id,vas_id,buy_time,prediction
3000512,2.0,2019-01-14,0.06726885
3000537,2.0,2019-01-14,0.06726885
3000567,2.0,2019-01-14,0.06726885
3000571,2.0,2019-01-21,0.06726885
3000582,2.0,2019-01-07,0.2220443
3000594,2.0,2019-01-14,0.06726885
3000615,2.0,2019-01-14,0.06726885
3000626,5.0,2019-01-07,0.11801178
3000639,6.0,2019-01-14,0.16491175
3000661,5.0,2019-01-07,0.11801178
3000662,2.0,2019-01-07,0.2220443
3000709,2.0,2019-01-21,0.06726885
3000713,2.0,2019-01-14,0.2285632
3000718,6.0,2019-01-14,0.18103899
3000718,2.0,2019-01-07,0.2220443
3000719,5.0,2019-01-07,0.11801178
3000720,2.0,2019-01-07,0.2220443
3000722,5.0,2019-01-07,0.11801178
3000756,5.0,2019-01-14,0.17863107
3000758,2.0,2019-01-07,0.18017061
3000789,2.0,2019-01-07,0.18017061
3000824,6.0,2019-01-07,0.08126581
3000827,2.0,2019-01-21,0.06726885
3000829,6.0,2019-01-14,0.18103899
3000830,2.0,2019-01-07,0.18017061
3000831,2.0,2019-01-14,0.2285632
3000849,6.0,2019-01-14,0.28300953
3000853,1.0,2019-01-14,0.13054082
3000871,2.0,2019-01-21,0.06726885
3000892,6.0,2019-01-14,0.28300953
3000893,2.0,2019-01-07,0.18017061
3000910,2.0,2019-01-07,0.18017061
3000925,2.0,2019-01-14,0.2505692
3000932,6.0,2019-01-21,0.17593351
3000933,2.0,2019-01-14,0.2505692
3000960,4.0,2019-01-21,0.12417204
3000961,5.0,2019-01-21,0.06730955
3000965,2.0,2019-01-14,0.2505692
3000969,5.0,2019-01-07,0.2038667
3000979,2.0,2019-01-07,0.18017061
3000993,2.0,2019-01-07,0.18017061
3000994,2.0,2019-01-07,0.18017061
3001008,5.0,2019-01-14,0.11578039
3001010,4.0,2019-01-21,0.12417204
3001019,2.0,2019-01-14,0.2505692
3001034,1.0,2019-01-07,0.29658827
3001048,5.0,2019-01-07,0.2038667
3001055,6.0,2019-01-07,0.08126581
3001059,6.0,2019-01-14,0.2021354
3001060,2.0,2019-01-14,0.06726885
3001062,6.0,2019-01-14,0.2021354
3001063,6.0,2019-01-21,0.07737612
3001227,2.0,2019-01-14,0.06726885
3001234,6.0,2019-01-14,0.2168651
3001330,6.0,2019-01-07,0.12161713
3001466,2.0,2019-01-14,0.06726885
3001475,2.0,2019-01-14,0.17174712
3001612,1.0,2019-01-14,0.17174712
3001664,4.0,2019-01-14,0.0955939
3001812,2.0,2019-01-14,0.15692742
3001868,1.0,2019-01-14,0.06726885
3001882,1.0,2019-01-21,0.29804075
3001950,2.0,2019-01-07,0.06726885
3002070,5.0,2019-01-14,0.21393006
3002191,2.0,2019-01-14,0.17367782
3002279,5.0,2019-01-21,0.06730955
3002288,1.0,2019-01-14,0.20238574
3002296,7.0,2019-01-14,0.14894125
3002369,7.0,2019-01-21,0.06782511
3002505,1.0,2019-01-14,0.20238574
3002512,6.0,2019-01-14,0.15884082
3002559,2.0,2019-01-14,0.21635564
3002653,2.0,2019-01-21,0.18152796
3002727,2.0,2019-01-14,0.19042872
3002908,2.0,2019-01-07,0.06726885
3002967,6.0,2019-01-07,0.11270767
3003084,4.0,2019-01-21,0.4782573
3003239,2.0,2019-01-14,0.1660223
3003281,2.0,2019-01-07,0.19162513
3003336,6.0,2019-01-07,0.19529448
3003363,6.0,2019-01-07,0.19529448
3003609,2.0,2019-01-14,0.06726885
3003612,2.0,2019-01-07,0.19162513
3003678,2.0,2019-01-07,0.19162513
3003733,2.0,2019-01-07,0.19162513
3003918,4.0,2019-01-14,0.16451305
3003940,5.0,2019-01-07,0.5528855
3003974,2.0,2019-01-21,0.15814976
3004003,7.0,2019-01-21,0.1459034
3004069,2.0,2019-01-21,0.15814976
3004104,2.0,2019-01-14,0.27084306
3004134,4.0,2019-01-14,0.16451305
3004461,5.0,2019-01-14,0.19320065
3004566,1.0,2019-01-07,0.06726885
3004606,2.0,2019-01-07,0.06726885
3004743,2.0,2019-01-07,0.06726885
3004819,2.0,2019-01-14,0.06726885
3004923,1.0,2019-01-07,0.1432343
3005056,2.0,2019-01-07,0.16183157
3005069,1.0,2019-01-14,0.15698862
3005196,5.0,2019-01-07,0.12213684
3005236,5.0,2019-01-07,0.28407466
3005300,2.0,2019-01-21,0.06726885
3005433,1.0,2019-01-07,0.06726885
3005556,6.0,2019-01-07,0.48605588
3005859,2.0,2019-01-14,0.06726885
3005975,6.0,2019-01-07,0.5475817
3006029,4.0,2019-01-21,0.35354012
3006114,2.0,2019-01-07,0.06726885
3006136,2.0,2019-01-07,0.06726885
3006145,2.0,2019-01-14,0.06726885
3006282,2.0,2019-01-14,0.15137336
3006302,6.0,2019-01-21,0.08943165
3006338,2.0,2019-01-07,0.2280583
3006528,2.0,2019-01-07,0.25495476
3006534,2.0,2019-01-21,0.06726885
3006787,2.0,2019-01-21,0.18258455
3006997,1.0,2019-01-14,0.06726885
3007205,2.0,2019-01-21,0.36058533
3007887,5.0,2019-01-14,0.06730955
3007898,2.0,2019-01-14,0.06726885
3007978,4.0,2019-01-21,0.17428388
3008009,6.0,2019-01-14,0.20898476
3008109,6.0,2019-01-07,0.12739839
3008145,1.0,2019-01-21,0.06726885
3008166,5.0,2019-01-07,0.06730955
3008176,2.0,2019-01-21,0.06726885
3008223,2.0,2019-01-14,0.15074934
3008338,2.0,2019-01-21,0.06726885
3008348,6.0,2019-01-14,0.11520993
3008401,2.0,2019-01-14,0.15074934
3008460,6.0,2019-01-14,0.11520993
3008519,1.0,2019-01-14,0.1604311
3008699,2.0,2019-01-14,0.15074934
3008797,2.0,2019-01-07,0.28912607
3008800,4.0,2019-01-21,0.13795675
3008837,2.0,2019-01-14,0.15074934
3009045,6.0,2019-01-14,0.49222958
3009064,2.0,2019-01-21,0.06726885
3009065,5.0,2019-01-14,0.08041471
3009091,7.0,2019-01-14,0.08893082
3009135,6.0,2019-01-21,0.10757706
3009135,6.0,2019-01-14,0.49222958
3009143,4.0,2019-01-14,0.51294464
3009256,5.0,2019-01-21,0.06730955
3009277,2.0,2019-01-07,0.28912607
3009282,2.0,2019-01-21,0.06726885
3009321,5.0,2019-01-07,0.14059871
3009426,5.0,2019-01-07,0.14059871
3009447,2.0,2019-01-07,0.28912607
3009487,2.0,2019-01-07,0.28912607
3009502,1.0,2019-01-07,0.28912607
3009572,2.0,2019-01-21,0.06726885
3009655,6.0,2019-01-07,0.20936117
3009680,5.0,2019-01-21,0.06730955
3009710,6.0,2019-01-14,0.35808927
3009797,2.0,2019-01-14,0.06726885
3009804,7.0,2019-01-07,0.13896643
3009844,1.0,2019-01-07,0.19093588
3010014,4.0,2019-01-14,0.09380825
3010030,2.0,2019-01-07,0.06726885
3010044,2.0,2019-01-14,0.06726885
3010086,2.0,2019-01-07,0.06726885
3010113,6.0,2019-01-21,0.077360846
3010170,2.0,2019-01-21,0.358767
3010180,2.0,2019-01-07,0.16626586
3010206,5.0,2019-01-14,0.06730955
3010216,6.0,2019-01-14,0.07942517
3010342,6.0,2019-01-07,0.5724604
3010348,6.0,2019-01-14,0.6072296
3010451,1.0,2019-01-07,0.15987428
3010545,6.0,2019-01-21,0.077360846
3010792,2.0,2019-01-07,0.06726885
3010809,1.0,2019-01-14,0.06726885
3010857,2.0,2019-01-21,0.06726885
3011050,5.0,2019-01-14,0.06730955
3011067,2.0,2019-01-14,0.06726885
3011221,2.0,2019-01-14,0.06726885
3011354,2.0,2019-01-21,0.3776764
3011402,5.0,2019-01-14,0.06730955
3011432,2.0,2019-01-14,0.06726885
3011447,5.0,2019-01-14,0.06730955
3011471,6.0,2019-01-07,0.068940975
3011490,2.0,2019-01-07,0.20667449
3011547,2.0,2019-01-21,0.3776764
3011669,2.0,2019-01-14,0.06726885
3011751,2.0,2019-01-21,0.06726885
3011837,5.0,2019-01-14,0.06730955
3011932,1.0,2019-01-14,0.06726885
3011980,5.0,2019-01-14,0.06730955
3012095,2.0,2019-01-07,0.25338086
3012167,1.0,2019-01-21,0.06726885
3012169,2.0,2019-01-14,0.06726885
3012222,6.0,2019-01-21,0.094313286
3012313,2.0,2019-01-14,0.16423035
3012361,5.0,2019-01-14,0.17848349
3012401,2.0,2019-01-07,0.21425739
3012446,1.0,2019-01-14,0.06726885
3012459,1.0,2019-01-07,0.06726885
3012463,2.0,2019-01-07,0.06726885
3012556,2.0,2019-01-21,0.06726885
3012596,2.0,2019-01-07,0.06726885
3012856,2.0,2019-01-14,0.18857041
3013016,2.0,2019-01-14,0.06726885
3013032,2.0,2019-01-07,0.18960571
3013048,5.0,2019-01-14,0.06730955
3013100,5.0,2019-01-14,0.13319957
3013122,2.0,2019-01-14,0.2605522
3013140,6.0,2019-01-07,0.5242794
3013236,2.0,2019-01-14,0.18350108
3013397,2.0,2019-01-21,0.21155748
3013550,2.0,2019-01-07,0.18617165
3013559,2.0,2019-01-14,0.3584683
3013566,2.0,2019-01-14,0.3584683
3013809,2.0,2019-01-14,0.3584683
3014079,6.0,2019-01-14,0.15546241
3014170,1.0,2019-01-14,0.06726885
3014304,2.0,2019-01-21,0.2217113
3014378,4.0,2019-01-07,0.42513883
3014416,2.0,2019-01-07,0.18672681
3014587,2.0,2019-01-07,0.15995307
3014661,6.0,2019-01-14,0.10590091
3014681,2.0,2019-01-07,0.15995307
3014703,6.0,2019-01-07,0.30079105
3014738,2.0,2019-01-07,0.15995307
3014785,4.0,2019-01-21,0.1011472
3014810,5.0,2019-01-14,0.06730955
3015139,2.0,2019-01-14,0.06726885
3015252,2.0,2019-01-21,0.23812498
3015313,2.0,2019-01-14,0.06726885
3015365,2.0,2019-01-07,0.21724172
3015475,2.0,2019-01-07,0.21724172
3015479,2.0,2019-01-14,0.06726885
3015493,6.0,2019-01-14,0.18757357
3015603,2.0,2019-01-14,0.06726885
3015786,2.0,2019-01-07,0.17793955
3015853,1.0,2019-01-07,0.17793955
3015959,6.0,2019-01-07,0.20396239
3016038,6.0,2019-01-14,0.07998424
3016064,2.0,2019-01-21,0.19455417
3016084,6.0,2019-01-07,0.29558796
3016129,2.0,2019-01-07,0.23266198
3016185,6.0,2019-01-14,0.07998424
3016196,5.0,2019-01-21,0.118490204
3016301,4.0,2019-01-07,0.3342873
3016306,5.0,2019-01-07,0.15220071
3016384,6.0,2019-01-07,0.29558796
3016451,1.0,2019-01-14,0.06726885
3016487,6.0,2019-01-14,0.41017145
3016619,2.0,2019-01-14,0.17424487
3016651,5.0,2019-01-07,0.09538065
3016659,6.0,2019-01-07,0.4272737
3016702,2.0,2019-01-14,0.17424487
3016745,2.0,2019-01-07,0.09924856
3016822,2.0,2019-01-21,0.351049
3016846,1.0,2019-01-14,0.16648208
3016851,5.0,2019-01-14,0.27152923
3016860,1.0,2019-01-07,0.09924856
3016900,5.0,2019-01-14,0.27152923
3016986,2.0,2019-01-14,0.17424487
3017028,2.0,2019-01-21,0.16087107
3017029,5.0,2019-01-07,0.09538065
3017047,5.0,2019-01-21,0.13080567
3017129,5.0,2019-01-14,0.15667255
3017142,5.0,2019-01-21,0.13080567
3017269,6.0,2019-01-14,0.45500812
3017291,2.0,2019-01-07,0.06726885
3017385,6.0,2019-01-14,0.45500812
3017549,2.0,2019-01-14,0.1455123
3017564,2.0,2019-01-14,0.1455123
3017596,1.0,2019-01-14,0.183775
3017613,2.0,2019-01-07,0.12087471
3017851,4.0,2019-01-14,0.10039865
3017919,6.0,2019-01-07,0.47462082
3017937,2.0,2019-01-14,0.06726885
3017940,6.0,2019-01-21,0.16600192
3018065,1.0,2019-01-14,0.06726885
3018097,5.0,2019-01-14,0.06730955
3018142,9.0,2019-01-07,0.07521983
3018181,6.0,2019-01-14,0.3200187
3018266,4.0,2019-01-14,0.3148557
3018273,2.0,2019-01-07,0.06726885
3018355,2.0,2019-01-14,0.31928408
3018392,2.0,2019-01-21,0.06726885
3018514,2.0,2019-01-21,0.06726885
3018533,1.0,2019-01-07,0.06726885
3018644,1.0,2019-01-14,0.27883232
3018687,2.0,2019-01-14,0.27883232
3018700,2.0,2019-01-14,0.27883232
3018728,5.0,2019-01-07,0.06730955
3018751,2.0,2019-01-14,0.27883232
3018777,6.0,2019-01-14,0.16002776
3018914,2.0,2019-01-07,0.06726885
3018963,5.0,2019-01-07,0.06730955
3019163,6.0,2019-01-14,0.4195248
3019202,5.0,2019-01-07,0.06730955
3019245,2.0,2019-01-14,0.12724823
3019250,6.0,2019-01-14,0.4195248
3019283,2.0,2019-01-07,0.06726885
3019347,2.0,2019-01-14,0.16538446
3019440,1.0,2019-01-14,0.12055971
3019446,2.0,2019-01-14,0.116075024
3019587,2.0,2019-01-14,0.06726885
3019734,2.0,2019-01-07,0.21752523
3019756,6.0,2019-01-14,0.5234242
3019796,2.0,2019-01-14,0.21783948
3019916,6.0,2019-01-14,0.5234242
3019958,2.0,2019-01-14,0.06726885
3020029,6.0,2019-01-07,0.16045307
3020202,2.0,2019-01-21,0.1964164
3020335,2.0,2019-01-07,0.12036632
3020365,6.0,2019-01-14,0.09973937
3020557,2.0,2019-01-07,0.12036632
3020591,5.0,2019-01-07,0.16299433
3020629,6.0,2019-01-21,0.19958124
3020645,5.0,2019-01-14,0.13259679
3020649,6.0,2019-01-14,0.537132
3020709,2.0,2019-01-21,0.06726885
3020715,6.0,2019-01-07,0.16045307
3020796,5.0,2019-01-21,0.06730955
3020860,2.0,2019-01-21,0.06726885
3020899,5.0,2019-01-07,0.06730955
3020929,6.0,2019-01-07,0.09785109
3020985,6.0,2019-01-14,0.46188137
3021062,2.0,2019-01-07,0.06726885
3021131,6.0,2019-01-14,0.46188137
3021165,5.0,2019-01-14,0.20212264
3021174,4.0,2019-01-21,0.18412444
3021218,2.0,2019-01-07,0.06726885
3021358,6.0,2019-01-14,0.5544272
3021400,6.0,2019-01-07,0.09785109
3021435,5.0,2019-01-14,0.17880365
3021436,6.0,2019-01-07,0.09785109
3021473,2.0,2019-01-14,0.27980107
3021489,2.0,2019-01-14,0.27980107
3021533,1.0,2019-01-07,0.06726885
3021534,2.0,2019-01-07,0.06726885
3021571,2.0,2019-01-14,0.27980107
3021578,2.0,2019-01-14,0.27980107
3021607,2.0,2019-01-07,0.06726885
3021673,1.0,2019-01-07,0.13954763
3021690,7.0,2019-01-21,0.08836798
3021745,1.0,2019-01-21,0.31674358
3021828,2.0,2019-01-14,0.06726885
3021840,6.0,2019-01-14,0.42632622
3021850,6.0,2019-01-07,0.5724604
3021859,5.0,2019-01-21,0.10483513
3021865,2.0,2019-01-07,0.17233719
3021965,2.0,2019-01-21,0.29974794
3021977,6.0,2019-01-14,0.5724604
3021981,5.0,2019-01-07,0.20260173
3021990,4.0,2019-01-14,0.5849763
3021997,6.0,2019-01-14,0.19153917
3021998,2.0,2019-01-07,0.17233719
3022025,2.0,2019-01-14,0.2698053
3022042,6.0,2019-01-07,0.5724604
3022065,2.0,2019-01-21,0.17203872
3022066,2.0,2019-01-21,0.17203872
3022079,2.0,2019-01-07,0.17233719
3022131,5.0,2019-01-21,0.27616426
3022143,6.0,2019-01-14,0.5234242
3022147,2.0,2019-01-21,0.17203872
3022148,2.0,2019-01-21,0.17203872
3022151,2.0,2019-01-14,0.23398499
3022208,6.0,2019-01-14,0.12253888
3022229,5.0,2019-01-07,0.06730955
3022230,2.0,2019-01-14,0.06726885
3022242,2.0,2019-01-14,0.06726885
3022254,2.0,2019-01-21,0.17203872
3022263,2.0,2019-01-14,0.06726885
3022282,5.0,2019-01-07,0.06730955
3022296,5.0,2019-01-14,0.06730955
3022315,5.0,2019-01-07,0.06730955
3022336,2.0,2019-01-14,0.06726885
3022352,6.0,2019-01-07,0.19963032
3022352,4.0,2019-01-14,0.13099371
3022364,6.0,2019-01-14,0.13015786
3022369,5.0,2019-01-07,0.06730955
3022374,2.0,2019-01-14,0.21438849
3022382,6.0,2019-01-14,0.13015786
3022385,6.0,2019-01-07,0.19963032
3022398,2.0,2019-01-07,0.06726885
3022399,2.0,2019-01-21,0.17203872
3022420,5.0,2019-01-14,0.17547068
3022444,2.0,2019-01-14,0.21438849
3022448,2.0,2019-01-14,0.21438849
3022458,6.0,2019-01-14,0.13015786
3022462,5.0,2019-01-14,0.17547068
3022463,2.0,2019-01-21,0.17203872
3022465,6.0,2019-01-14,0.13015786
3022471,6.0,2019-01-21,0.5724604
3022484,5.0,2019-01-14,0.17547068
3022489,2.0,2019-01-14,0.21438849
3022506,6.0,2019-01-21,0.5724604
3022520,1.0,2019-01-07,0.17339139
3022526,6.0,2019-01-21,0.5724604
3022531,6.0,2019-01-14,0.5553149
3022536,5.0,2019-01-07,0.1538446
3022549,2.0,2019-01-07,0.16904558
3022575,2.0,2019-01-14,0.16298497
3022588,6.0,2019-01-14,0.5553149
3022589,2.0,2019-01-14,0.16298497
3022591,6.0,2019-01-14,0.5553149
3022595,2.0,2019-01-14,0.16298497
3022596,2.0,2019-01-07,0.16904558
3022601,5.0,2019-01-21,0.27616426
3022617,2.0,2019-01-14,0.16298497
3022652,7.0,2019-01-14,0.09887349
3022830,5.0,2019-01-21,0.27616426
3023021,2.0,2019-01-14,0.15611078
3023068,1.0,2019-01-14,0.2573956
3023352,6.0,2019-01-07,0.1566095
3023514,1.0,2019-01-07,0.20184673
3023550,5.0,2019-01-14,0.06730955
3023586,9.0,2019-01-07,0.63204825
3023604,2.0,2019-01-14,0.06726885
3023860,2.0,2019-01-07,0.2431179
3023900,9.0,2019-01-14,0.6155358
3023907,1.0,2019-01-21,0.24382871
3024064,6.0,2019-01-14,0.26477858
3024105,5.0,2019-01-07,0.06730955
3024159,5.0,2019-01-14,0.076083824
3024164,2.0,2019-01-14,0.15142862
3024231,2.0,2019-01-14,0.19657534
3024261,2.0,2019-01-07,0.18682452
3024280,5.0,2019-01-21,0.33395448
3024323,1.0,2019-01-07,0.18682452
3024454,2.0,2019-01-07,0.37789974
3024480,2.0,2019-01-14,0.16182758
3024489,2.0,2019-01-21,0.19520068
3024816,1.0,2019-01-07,0.06726885
3025081,2.0,2019-01-07,0.3082474
3025326,5.0,2019-01-14,0.26611423
3025484,9.0,2019-01-21,0.09796727
3025642,2.0,2019-01-14,0.15120901
3025703,2.0,2019-01-14,0.15120901
3025726,2.0,2019-01-07,0.06726885
3025790,2.0,2019-01-14,0.15120901
3025955,1.0,2019-01-14,0.3172201
3026160,2.0,2019-01-14,0.17583628
3026238,5.0,2019-01-14,0.15913326
3026444,2.0,2019-01-14,0.19369294
3026543,5.0,2019-01-07,0.14088576
3026606,2.0,2019-01-14,0.22871321
3026641,6.0,2019-01-14,0.13557008
3026734,6.0,2019-01-21,0.22627187
3026748,2.0,2019-01-14,0.22871321
3026902,1.0,2019-01-14,0.29655826
3027049,2.0,2019-01-14,0.35217002
3027147,1.0,2019-01-07,0.25038823
3027454,1.0,2019-01-21,0.06726885
3027458,1.0,2019-01-21,0.06726885
3027510,2.0,2019-01-21,0.16922233
3027511,5.0,2019-01-07,0.17207776
3027662,5.0,2019-01-14,0.20558569
3027859,1.0,2019-01-14,0.06726885
3027976,2.0,2019-01-14,0.06726885
3028007,6.0,2019-01-07,0.11203322
3028037,2.0,2019-01-14,0.06726885
3028041,6.0,2019-01-14,0.1895411
3028080,2.0,2019-01-07,0.28402585
3028113,8.0,2019-01-14,0.06782511
3028155,5.0,2019-01-14,0.06730955
3028172,1.0,2019-01-21,0.18349136
3028249,2.0,2019-01-14,0.06726885
3028270,6.0,2019-01-21,0.27318135
3028315,2.0,2019-01-14,0.15270753
3028321,6.0,2019-01-07,0.09704066
3028365,6.0,2019-01-07,0.09704066
3028377,1.0,2019-01-07,0.21778822
3028400,1.0,2019-01-07,0.21778822
3028405,5.0,2019-01-14,0.13859515
3028425,2.0,2019-01-14,0.15270753
3028503,2.0,2019-01-21,0.06726885
3028705,2.0,2019-01-21,0.19369294
3028766,6.0,2019-01-07,0.18192428
3028771,2.0,2019-01-14,0.3175912
3029014,1.0,2019-01-14,0.06726885
3029093,2.0,2019-01-21,0.19369294
3029165,5.0,2019-01-07,0.06730955
3029174,5.0,2019-01-14,0.24069849
3029221,2.0,2019-01-14,0.1369887
3029662,2.0,2019-01-14,0.06726885
3029856,7.0,2019-01-14,0.06782511
3029893,2.0,2019-01-14,0.06726885
3029916,2.0,2019-01-07,0.06726885
3030141,2.0,2019-01-14,0.16145274
3030304,6.0,2019-01-07,0.07471075
3030428,5.0,2019-01-07,0.06730955
3030506,5.0,2019-01-07,0.06730955
3030567,2.0,2019-01-14,0.13809557
3030655,2.0,2019-01-07,0.06726885
3030726,2.0,2019-01-14,0.06726885
3030784,2.0,2019-01-21,0.06726885
3030795,2.0,2019-01-07,0.1494325
3030878,1.0,2019-01-21,0.06726885
3030880,4.0,2019-01-07,0.40047726
3030897,2.0,2019-01-14,0.06726885
3030909,1.0,2019-01-21,0.06726885
3031062,5.0,2019-01-14,0.06730955
3031156,5.0,2019-01-21,0.11726055
3031172,2.0,2019-01-14,0.2049268
3031180,2.0,2019-01-14,0.2049268
3031208,7.0,2019-01-07,0.11766686
3031270,2.0,2019-01-07,0.17155667
3031287,6.0,2019-01-07,0.55059516
3031304,1.0,2019-01-07,0.17595334
3031312,7.0,2019-01-21,0.06782511
3031468,2.0,2019-01-07,0.06726885
3031487,1.0,2019-01-14,0.2049268
3031531,2.0,2019-01-14,0.06726885
3031543,5.0,2019-01-07,0.13546082
3031585,6.0,2019-01-21,0.41940725
3031701,6.0,2019-01-14,0.19618812
3031732,2.0,2019-01-14,0.06726885
3031783,2.0,2019-01-21,0.21152471
3031920,1.0,2019-01-07,0.06726885
3031969,9.0,2019-01-14,0.5127517
3032003,2.0,2019-01-14,0.20569034
3032121,5.0,2019-01-14,0.4424436
3032247,2.0,2019-01-21,0.16422793
3032367,2.0,2019-01-07,0.25047386
3032437,6.0,2019-01-14,0.16965151
3032497,5.0,2019-01-21,0.14930423
3032631,6.0,2019-01-14,0.46911183
3032664,1.0,2019-01-07,0.21830407
3032695,1.0,2019-01-07,0.21830407
3032782,2.0,2019-01-14,0.17243646
3032870,1.0,2019-01-14,0.17227317
3032931,1.0,2019-01-14,0.17227317
3032962,2.0,2019-01-14,0.06726885
3033010,1.0,2019-01-21,0.16704772
3033018,9.0,2019-01-14,0.20215665
3033029,5.0,2019-01-14,0.06730955
3033035,6.0,2019-01-07,0.094883755
3033210,2.0,2019-01-21,0.16282961
3033504,1.0,2019-01-07,0.21346147
3033747,5.0,2019-01-21,0.23182032
3033762,2.0,2019-01-14,0.19731766
3033830,6.0,2019-01-14,0.22604428
3034051,5.0,2019-01-07,0.19226304
3034557,5.0,2019-01-14,0.15041703
3034585,2.0,2019-01-14,0.15337703
3034630,5.0,2019-01-07,0.22057684
3034642,2.0,2019-01-14,0.06726885
3034766,5.0,2019-01-14,0.06730955
3034823,1.0,2019-01-21,0.06726885
3034873,4.0,2019-01-14,0.33208057
3034924,6.0,2019-01-14,0.16080053
3034972,2.0,2019-01-07,0.06726885
3035157,6.0,2019-01-21,0.5537944
3035190,6.0,2019-01-07,0.31877953
3035296,2.0,2019-01-21,0.06726885
3035346,1.0,2019-01-14,0.06726885
3035354,2.0,2019-01-07,0.16027535
3035372,2.0,2019-01-14,0.06726885
3035451,6.0,2019-01-14,0.07045575
3035494,6.0,2019-01-21,0.17263588
3035526,1.0,2019-01-21,0.06726885
3035753,2.0,2019-01-21,0.06726885
3035895,5.0,2019-01-14,0.114284806
3035902,8.0,2019-01-07,0.06782511
3035914,2.0,2019-01-14,0.06726885
3036013,2.0,2019-01-14,0.06726885
3036023,2.0,2019-01-14,0.06726885
3036170,2.0,2019-01-14,0.1680153
3036239,2.0,2019-01-07,0.06726885
3036312,6.0,2019-01-07,0.28577924
3036338,2.0,2019-01-14,0.1680153
3036371,1.0,2019-01-07,0.06726885
3036426,5.0,2019-01-21,0.35483617
3036610,5.0,2019-01-14,0.06730955
3036658,2.0,2019-01-14,0.19784005
3036691,6.0,2019-01-14,0.31838456
3036748,2.0,2019-01-14,0.23209809
3036767,1.0,2019-01-07,0.24207057
3036815,2.0,2019-01-21,0.20172879
3036880,2.0,2019-01-07,0.06726885
3036919,2.0,2019-01-21,0.20172879
3037016,2.0,2019-01-21,0.31848773
3037067,5.0,2019-01-14,0.19226304
3037141,2.0,2019-01-21,0.19046007
3037166,2.0,2019-01-14,0.16769627
3037258,5.0,2019-01-14,0.06730955
3037367,5.0,2019-01-07,0.20306829
3037414,2.0,2019-01-21,0.16904558
3037423,2.0,2019-01-14,0.06726885
3037653,6.0,2019-01-21,0.5724604
3037678,2.0,2019-01-21,0.16999614
3037911,5.0,2019-01-14,0.06730955
3038020,2.0,2019-01-07,0.06726885
3038112,2.0,2019-01-14,0.06726885
3038132,1.0,2019-01-14,0.06726885
3038321,1.0,2019-01-07,0.06726885
3038372,4.0,2019-01-07,0.17398132
3038666,2.0,2019-01-14,0.24718305
3038881,2.0,2019-01-21,0.06726885
3038923,2.0,2019-01-07,0.21336105
3038951,2.0,2019-01-07,0.21336105
3039279,4.0,2019-01-14,0.25632975
3039321,2.0,2019-01-14,0.06726885
3039344,1.0,2019-01-07,0.22703929
3039468,7.0,2019-01-07,0.21392076
3039557,2.0,2019-01-07,0.16615888
3039605,2.0,2019-01-07,0.16615888
3039748,5.0,2019-01-14,0.3049197
3039797,2.0,2019-01-21,0.14136153
3040081,5.0,2019-01-07,0.06730955
3040144,5.0,2019-01-07,0.06730955
3040144,6.0,2019-01-21,0.2822348
3040166,2.0,2019-01-07,0.19380367
3040181,6.0,2019-01-07,0.18539245
3040321,6.0,2019-01-14,0.09626417
3040418,2.0,2019-01-14,0.18867841
3040483,2.0,2019-01-14,0.18867841
3040778,2.0,2019-01-07,0.06726885
3040861,6.0,2019-01-21,0.5724604
3041113,1.0,2019-01-07,0.16627558
3041185,5.0,2019-01-07,0.16628283
3041187,2.0,2019-01-21,0.168747
3041219,6.0,2019-01-07,0.5242794
3041388,6.0,2019-01-07,0.5242794
3041405,5.0,2019-01-07,0.110464245
3041442,2.0,2019-01-14,0.1895155
3041752,4.0,2019-01-14,0.16980074
3041766,5.0,2019-01-14,0.14245924
3041845,6.0,2019-01-07,0.3096944
3041871,6.0,2019-01-14,0.5724604
3041894,2.0,2019-01-14,0.16587533
3041920,2.0,2019-01-14,0.16587533
3042015,2.0,2019-01-21,0.21656059
3042051,2.0,2019-01-07,0.06726885
3042077,6.0,2019-01-14,0.17235261
3042106,6.0,2019-01-14,0.17235261
3042176,5.0,2019-01-07,0.06730955
3042182,2.0,2019-01-07,0.06726885
3042210,6.0,2019-01-07,0.1140079
3042224,2.0,2019-01-14,0.06726885
3042243,6.0,2019-01-14,0.22682752
3042281,6.0,2019-01-14,0.22682752
3042312,6.0,2019-01-14,0.22682752
3042313,2.0,2019-01-21,0.06726885
3042388,4.0,2019-01-14,0.64321274
3042394,2.0,2019-01-14,0.16904558
3042416,2.0,2019-01-07,0.15752964
3042445,2.0,2019-01-21,0.06726885
3042520,2.0,2019-01-07,0.1865438
3042537,6.0,2019-01-07,0.16947955
3042546,2.0,2019-01-21,0.06726885
3042569,2.0,2019-01-14,0.16904558
3042615,6.0,2019-01-14,0.12846924
3042615,5.0,2019-01-21,0.25040925
3042654,2.0,2019-01-14,0.06726885
3042705,2.0,2019-01-14,0.15594664
3042755,1.0,2019-01-21,0.17874724
3042779,2.0,2019-01-07,0.23271976
3042880,4.0,2019-01-14,0.6060254
3042949,2.0,2019-01-14,0.06726885
3042957,2.0,2019-01-14,0.06726885
3042969,2.0,2019-01-14,0.06726885
3042974,2.0,2019-01-07,0.06726885
3042984,5.0,2019-01-07,0.06730955
3042991,6.0,2019-01-14,0.11983901
3043020,5.0,2019-01-21,0.3584712
3043078,2.0,2019-01-21,0.19167049
3043164,2.0,2019-01-14,0.06726885
